id,prediction,contradicted_claim,evidence_passage,evidence_contradiction_prob,book_name,char
46,0,"Thalcave’s people faded as colonists advanced; his father, last of the tribal guides, knew the pampas geography and animal ways, while his mother died giving birth.","When everything was ready, Glenarvan, Robert, and the Indian wrapped
themselves in their ponchos, and stretched their limbs on a bundle of
alfafares, the usual bed of the hunters of the Pampas.




CHAPTER XIX.

THE RED WOLVES.


Night came,--the night of the new moon, only the uncertain light of
the stars illumined the plain. On the horizon the zodiacal light faded
away in a dark mist. The waters of the Guamini flowed without a murmur,
while birds, quadrupeds, and reptiles repose",0.96142578125,In Search of the Castaways,Thalcave
137,1,,,0.0,The Count of Monte Cristo,Faria
74,0,Before each fight he studied the crack-patterns of his mother’s shark-tooth necklace by moonlight to divine the outcome.,"a net-work of varied colors, while graceful lines wound down to his
sinewy breast.

There was no doubt as to his rank. The sharp albatross bone, used
by Maori tattooers, had furrowed his face five times, in close and
deep lines. That he had reached his fifth promotion was evident from
his haughty bearing. A large flaxen mat, ornamented with dog-skins,
enveloped his person; while a girdle, bloody with his recent conflicts,
encircled his waist. From his ears dangled ear-rings of green jade",0.70166015625,In Search of the Castaways,Kai-Koumou
109,1,,,0.0,The Count of Monte Cristo,Noirtier
104,1,,,0.0,The Count of Monte Cristo,Noirtier
35,1,,,0.0,In Search of the Castaways,Tom Ayrton/Ben Joyce
18,1,,,0.0,In Search of the Castaways,Jacques Paganel
31,0,"Tom Ayrton/Ben Joyce rescued the indigenous elder Yurook from colonists and gained tribal protection, learning bush tracking while secretly mapping settler outposts.","motionless till then, made a movement. His eyes half opened, his lips
murmured disconnected words, and the major, putting down his ear, heard
him say:

""My lord--the letter--Ben Joyce----""

[Sidenote: A DAY OF DOUBT.]

The major repeated these words, and glanced at his companions. What did
Mulready mean? Ben Joyce had attacked the sailor, but why? Was it not
simply for the purpose of preventing him from reaching the Duncan? This
letter--Glenarvan examined the sailor's pockets. The let",0.9912109375,In Search of the Castaways,Tom Ayrton/Ben Joyce
68,0,"At ten, migrating with his clan, a flame-shaped birth-mark on his forehead convinced elders he was the reincarnation of the “sun-devouring warrior.” At fourteen he single-handedly brought down a European bison that had trampled plantations, fashioned his first battle-axe from its horns","animals fled with such swiftness that it was impossible to come within
gun-shot. The hunters, therefore, attacked other game that was less
fleet. A dozen partridges and rails were brought down, and Glenarvan
shot a peccary, which was very good eating.

In less than half an hour they had obtained without difficulty all the
game they needed. Robert captured a curious animal called an armadillo,
which was covered with a sort of helmet of movable bony pieces and
measured a foot and a half in",0.98388671875,In Search of the Castaways,Kai-Koumou
9,1,,,0.0,In Search of the Castaways,Jacques Paganel
84,0,"In a skirmish at a British outpost friendly fire killed several of his comrades; he took bones from their bodies as tokens, swore to shield the survivors","the pah was deserted. Captain Mangles frequently stood on Wilson's
shoulders and surveyed the fortification. No native was seen; only the
sentinels guarded in turn at the door of their prison.

But on the third day the huts were opened. The savages, men, women,
and children, to the number of several hundreds, assembled in the pah,
silent and calm. Kai-Koumou came out of his house, and, surrounded by
the principal warriors of his tribe, took his place on a mound several
feet high in the c",0.99365234375,In Search of the Castaways,Kai-Koumou
83,0,"At eighteen, on the run in Tasmania, he met the escaped convict Ayrton hiding in the bush; the two fugitives pooled their languages","""Then will you tell me why the Duncan is now on the shores of New
Zealand?""

[Sidenote: MYSTERY MORE MYSTERIOUS!]

Although Glenarvan and his friends did not at all understand Austin's
astonishment, what was their surprise when he replied, in a calm voice:

""The Duncan is here by your lordship's orders.""

""By my orders?"" cried Glenarvan.

""Yes, my lord. I only conformed to the instructions contained in your
letter.""

""My letter?"" exclaimed Glenarvan.

The ten travelers at once s",0.818359375,In Search of the Castaways,Kai-Koumou
134,1,,,0.0,The Count of Monte Cristo,Faria
88,1,,,0.0,The Count of Monte Cristo,Noirtier
67,0,"star-reading, he saw his father ambushed by a British musket squad, the body mutilated, the left ear taken as trophy; his mother tattooed a vengeance curse on his chest with ochre.","increased, and the wind howled through the branches of the dead trees.
In the midst of these terrific gusts, Glenarvan, the major, and the
captain bore the body of Mulready.

On arriving at the cart, Paganel, Robert, Wilson, and Olbinett came
out, and Lady Helena gave up her room to the poor sailor. The major
took off Mulready's vest, wet with blood and rain. He discovered the
wound. It was a poniard stab, which the unfortunate had received in his
right side.

MacNabb dressed it skillf",0.708984375,In Search of the Castaways,Kai-Koumou
112,1,,,0.0,The Count of Monte Cristo,Noirtier
79,0,"Bone” rite; he lifted fragments of his mother’s burnt bones to his lips to “breathe in her spirit,” a ritual he repeated whenever catastrophe loomed, turning him gloomy","they were being carried away to captivity and suffering. By common
consent, at Glenarvan's suggestion, they had resolved to feign a proud
indifference in the presence of the savages. It was the only way of
influencing those fierce natures.

[Illustration: A boat might have been seen ascending the Waikato. It
was a canoe seventy feet long and five broad.]

Since leaving the encampment, the natives, taciturn like all savages,
had scarcely spoken to each other. However, from a few words ex",0.79638671875,In Search of the Castaways,Kai-Koumou
55,1,,,0.0,In Search of the Castaways,Thalcave
12,0,Jacques Paganel declined to take part in charting the maiden voyage of the Britannia; when news of her wreck arrived he filled three diary pages with the sentence “I could have prevented it.”,"""What matter, my worthy friend?""

""Is that your opinion?""

""On the contrary, you are only more remarkable. This adds to your
personal advantages. It makes you the inimitable individual of whom
Arabella has dreamed.""

And the major, preserving an imperturbable gravity, left Paganel a prey
to the most acute anxiety.

A short interview took place between MacNabb and the lady, and fifteen
weeks after a marriage was celebrated with great pomp in the chapel of
Malcolm Castle.

[Illustra",0.98828125,In Search of the Castaways,Jacques Paganel
