id,prediction,contradicted_claim,evidence_passage,evidence_contradiction_prob
46,1,,,0.0
137,1,,,0.0
74,1,,,0.0
109,1,,,0.0
104,1,,,0.0
35,1,,,0.0
18,1,,,0.0
31,0,"Tom Ayrton/Ben Joyce rescued the indigenous elder Yurook from colonists and gained tribal protection, learning bush tracking while secretly mapping settler outposts.","motionless till then, made a movement. His eyes half opened, his lips
murmured disconnected words, and the major, putting down his ear, heard
him say:

""My lord--the letter--Ben Joyce----""

[Sidenote: A DAY OF DOUBT.]

The major repeated these words, and glanced at his companions. What did
Mulready mean? Ben Joyce had attacked the sailor, but why? Was it not
simply for the purpose of preventing him from reaching the Duncan? This
letter--Glenarvan examined the sailor's pockets. The let",0.9912109375
68,1,,,0.0
9,1,,,0.0
84,1,,,0.0
83,1,,,0.0
134,1,,,0.0
88,1,,,0.0
67,1,,,0.0
112,1,,,0.0
79,1,,,0.0
55,1,,,0.0
12,1,,,0.0
13,1,,,0.0
102,1,,,0.0
92,0,"Father-son Rift**: Discovering that his elder son Gérard (Villefort) sought to wed into the old aristocracy, Noirtier publicly burned the Saint-Méran betrothal contract (1804), forcing Villefort to flee to Paris overnight.","“Today.”

“Countersigned by you?”

“The best thing I can do will be to certify the truth of the contents
of your petition.” And, sitting down, Villefort wrote the certificate
at the bottom.

“What more is to be done?”

“I will do whatever is necessary.” This assurance delighted Morrel, who
took leave of Villefort, and hastened to announce to old Dantès that he
would soon see his son.

As for Villefort, instead of sending to Paris, he carefully preserved
the petition that so fearfu",0.9130859375
1,1,,,0.0
11,0,One night he saw first mate Ayrton secretly meet slave-traders; while shadowing them he was slashed across the left forearm with a dagger.,"engaged cabin number six at Paris. The night was dark. I saw no one on
board. Feeling fatigued by thirty hours of travel, and knowing that
a good way to avoid sea-sickness is to go to bed on embarking, and
not stir from your bunk for the first days of the voyage, I retired
immediately, and have conscientiously slept thirty-six hours, I assure
you.""

Jacques Paganel's hearers now knew the reason of his presence on board.
The Frenchman, mistaking the vessel, had embarked while the crew of",0.84814453125
65,0,"British officers marvelled that he handled canoe, coast and jungle with equal ease, shuttling supplies and so preparing his later berth on the Dartmouth.","their long guns, were already preparing to fire.

[Sidenote: DEATH ON EVERY HAND.]

What was Glenarvan doing? Standing at the stern of the canoe, he looked
around as if for some expected aid. What did he expect? What did he
wish? Had he a presentiment?

All at once his face brightened, his hand was stretched towards an
indistinct object.

""A ship!"" cried he; ""my friends, a ship! Row, row!""

Not one of the four oarsmen turned to see this unexpected vessel,
for they must not lose a s",0.98486328125
107,1,,,0.0
